1,홍길동,총무부,9900,이사,남
2,한송이,영업부,8800,부장,여
3,이순신,영업부,7900,과장,남
4,이미라,전산부,4500,대리,여
5,이순라,영업부,3000,사원,여
6,김이화,영업부,2950,사원,여
8,김기만,영업부,7800,과장,남
9,채송화,전산부,5000,대리,여
10,박치기,총무부,3700,사원,남
11,김부해,전산부,3900,사원,남
13,박명화,총무부,4900,대리,남
15,채미리,영업부,4000,사원,여
16,이유가,영업부,3000,사원,여
17,한국인,총무부,8000,부장,남
18,이순기,전산부,7800,과장,남
19,이유라,전산부,5500,대리,여
20,김유라,영업부,2900,사원,여
21,장비,영업부,2950,사원,남
23,김기만,전산부,6600,과장,남
24,유비,영업부,4500,대리,남
25,박혁기,총무부,3800,사원,남
26,김나라,총무부,3500,사원,남
27,박하나,영업부,5900,과장,여
28,박명화,영업부,5200,대리,여
29,박가희,총무부,4100,사원,여
30,최미숙,전산부,4000,사원,여
